Id,TARGET_5Yrs
1672,0.58087736
1673,0.26778013
1674,0.698773
1675,0.67373407
1676,0.6564006
1677,0.83563983
1678,0.53917044
1679,0.6830579
1680,0.91992736
1681,0.6069065
1682,0.52811897
1683,0.38854995
1684,0.8889696
1685,0.2651891
1686,0.51274705
1687,0.26778013
1688,0.46735597
1689,0.60318214
1690,0.3708679
1691,0.85639757
1692,0.8207295
1693,0.20421448
1694,0.7841143
1695,0.872141
1696,0.5499467
1697,0.41176748
1698,0.4236215
1699,0.31920108
1700,0.50756365
1701,0.27466598
1702,0.88854384
1703,0.24793145
1704,0.5295268
1705,0.24528937
1706,0.2281487
1707,0.93049324
1708,0.25496066
1709,0.7125118
1710,0.7905154
1711,0.4903883
1712,0.2572718
1713,0.559489
1714,0.5761336
1715,0.6851453
1716,0.8693139
1717,0.71287775
1718,0.60902196
1719,0.37878373
1720,0.69045705
1721,0.92971313
1722,0.3843406
1723,0.45769048
1724,0.27135983
1725,0.43523622
1726,0.5874145
1727,0.19789705
1728,0.9545354
1729,0.60426176
1730,0.583069
1731,0.5355758
1732,0.42511535
1733,0.62817764
1734,0.86928177
1735,0.5201237
1736,0.29040667
1737,0.71170413
1738,0.33036855
1739,0.71573603
1740,0.62395495
1741,0.31284478
1742,0.48760545
1743,0.65260327
1744,0.7693128
1745,0.61959016
1746,0.7920552
1747,0.73315686
1748,0.885772
1749,0.67657995
1750,0.6959328
1751,0.55394864
1752,0.49748755
1753,0.7848586
1754,0.53048396
1755,0.36454737
1756,0.55277705
1757,0.79226756
1758,0.44147325
1759,0.5669715
1760,0.4218721
1761,0.88524705
1762,0.5627944
1763,0.75068355
1764,0.84459484
1765,0.5358851
1766,0.6383325
1767,0.3573881
1768,0.87092865
1769,0.6743006
1770,0.43130872
1771,0.47862765
1772,0.68271476
1773,0.76360345
1774,0.34205648
1775,0.09792105
1776,0.9437372
1777,0.3986348
1778,0.85508686
1779,0.6689832
1780,0.52138466
1781,0.8036711
1782,0.6463924
1783,0.45775238
1784,0.7955124
1785,0.38999584
1786,0.65492946
1787,0.50657666
1788,0.5580523
1789,0.5842471
1790,0.55400103
1791,0.57842183
1792,0.64947957
1793,0.542702
1794,0.6052568
1795,0.6056688
1796,0.9117399
1797,0.6498108
1798,0.6928961
1799,0.7065503
1800,0.82046264
1801,0.906171
1802,0.84226006
1803,0.90339434
1804,0.67959446
1805,0.57612205
1806,0.46194622
1807,0.84119534
1808,0.3930222
1809,0.35124534
1810,0.5499867
1811,0.3778636
1812,0.95013577
1813,0.50445706
1814,0.4784619
1815,0.5023557
1816,0.726782
1817,0.7409495
1818,0.8184803
1819,0.676444
1820,0.6399282
1821,0.48929748
1822,0.9178259
1823,0.5357047
1824,0.6198126
1825,0.25912496
1826,0.6906166
1827,0.3745495
1828,0.34402913
1829,0.2758985
1830,0.6637053
1831,0.45121217
1832,0.63066167
1833,0.66906446
1834,0.74331325
1835,0.4983596
1836,0.9112077
1837,0.8026559
1838,0.5227717
1839,0.41291958
1840,0.5318667
1841,0.5790948
1842,0.8924912
1843,0.94009525
1844,0.52446896
1845,0.6019224
1846,0.44522712
1847,0.53961504
1848,0.35873768
1849,0.5258168
1850,0.8169872
1851,0.44510692
1852,0.66241974
1853,0.5510939
1854,0.9381629
1855,0.7090469
1856,0.67685777
1857,0.7327227
1858,0.94167566
1859,0.6427605
1860,0.64065164
1861,0.4760211
1862,0.75248015
1863,0.3261602
1864,0.50386274
1865,0.85525817
1866,0.559489
1867,0.51868236
1868,0.50661075
1869,0.7304978
1870,0.857734
1871,0.72594714
1872,0.52179325
1873,0.43224624
1874,0.67058074
1875,0.90356004
1876,0.38649338
1877,0.561894
1878,0.34108993
1879,0.8524448
1880,0.5527178
1881,0.30336317
1882,0.7212815
1883,0.74564594
1884,0.62708724
1885,0.8191651
1886,0.53392476
1887,0.64462817
1888,0.33158726
1889,0.3745495
1890,0.52394485
1891,0.27965403
1892,0.64507884
1893,0.2093138
1894,0.49129674
1895,0.7920066
1896,0.7046907
1897,0.28657806
1898,0.69242245
1899,0.9219422
1900,0.5283413
1901,0.93943554
1902,0.33943734
1903,0.59305215
1904,0.53163534
1905,0.7587717
1906,0.7724772
1907,0.88159597
1908,0.39733595
1909,0.8629911
1910,0.36459532
1911,0.30828243
1912,0.29933035
1913,0.39993298
1914,0.7774739
1915,0.5071215
1916,0.4847382
1917,0.35657433
1918,0.37733573
1919,0.7186194
1920,0.64681697
1921,0.5209931
1922,0.43941784
1923,0.6038693
1924,0.75645703
1925,0.46249217
1926,0.5780016
1927,0.4421366
1928,0.40000328
1929,0.26824844
1930,0.41818985
1931,0.6019224
1932,0.45318684
1933,0.4540333
1934,0.22915564
1935,0.50153613
1936,0.70908576
1937,0.7565167
1938,0.5055864
1939,0.6716648
1940,0.82965034
1941,0.56274414
1942,0.3061633
1943,0.92983675
1944,0.5842471
1945,0.62279254
1946,0.94891244
1947,0.16728982
1948,0.80233294
1949,0.33349705
1950,0.48928806
1951,0.44356805
1952,0.6879882
1953,0.88626826
1954,0.6939466
1955,0.4773156
1956,0.50450796
1957,0.87315536
1958,0.28965977
1959,0.73898876
1960,0.49787202
1961,0.67786855
1962,0.5177319
1963,0.57257205
1964,0.69184554
1965,0.41587508
1966,0.5622953
1967,0.61101
1968,0.45787236
1969,0.9213484
1970,0.71916527
1971,0.5515321
1972,0.32628247
1973,0.2709798
1974,0.6570481
1975,0.30509347
1976,0.6476947
1977,0.5796657
1978,0.49580225
1979,0.22539075
1980,0.6514626
1981,0.6036693
1982,0.48192477
1983,0.22824386
1984,0.5062155
1985,0.45652145
1986,0.5349457
1987,0.33312145
1988,0.32822257
1989,0.64634943
1990,0.5002663
1991,0.5743174
1992,0.6010358
1993,0.7384642
1994,0.8446859
1995,0.66322494
1996,0.47168624
1997,0.2383467
1998,0.56027216
1999,0.6181357
2000,0.6773934
2001,0.4457703
2002,0.40452644
2003,0.6810639
2004,0.30191973
2005,0.61638
2006,0.67512643
2007,0.84223014
2008,0.5106202
2009,0.5229758
2010,0.67758477
2011,0.5144203
2012,0.7524355
2013,0.37668616
2014,0.94354343
2015,0.9157577
2016,0.41350275
2017,0.84114444
2018,0.63066167
2019,0.4691615
2020,0.64260846
2021,0.62246466
2022,0.29070562
2023,0.46544927
2024,0.602794
2025,0.6701429
2026,0.54567957
2027,0.75943667
2028,0.6286563
2029,0.48360708
2030,0.5269956
2031,0.63289255
2032,0.6290903
2033,0.628877
2034,0.7958857
2035,0.565334
2036,0.74565977
2037,0.4180434
2038,0.66024816
2039,0.42347518
2040,0.19641279
2041,0.52807647
2042,0.6473334
2043,0.3803225
2044,0.4419604
2045,0.67954916
2046,0.7303042
2047,0.72174805
2048,0.86187893
2049,0.2872395
2050,0.5501666
2051,0.9145431
2052,0.7549563
2053,0.5594152
2054,0.53077626
2055,0.31826934
2056,0.53281105
2057,0.6516071
2058,0.58359295
2059,0.45838135
2060,0.5946336
2061,0.58936566
2062,0.6308507
2063,0.3611919
2064,0.3197833
2065,0.41307834
2066,0.4847139
2067,0.41339037
2068,0.5402839
2069,0.72083265
2070,0.3296962
2071,0.28911513
2072,0.82609075
2073,0.48762953
2074,0.5466457
2075,0.6944048
2076,0.7658622
2077,0.87275064
2078,0.38166955
2079,0.47364312
2080,0.5646323
2081,0.4652296
2082,0.58698446
2083,0.8043598
2084,0.5104597
2085,0.39358082
2086,0.64575124
2087,0.6455492
2088,0.7730808
2089,0.68551224
2090,0.42976522
2091,0.7049432
2092,0.78861296
2093,0.66895384
2094,0.52138466
2095,0.33161923
2096,0.61580807
2097,0.7950343
2098,0.6167594
2099,0.56077594
2100,0.6371924
2101,0.45076293
2102,0.8487858
2103,0.93626523
2104,0.662879
2105,0.81821597
2106,0.21944395
2107,0.22262694
2108,0.8656566
2109,0.8393535
2110,0.52375513
2111,0.7382012
2112,0.9340573
2113,0.5002288
2114,0.40936834
2115,0.9341419
2116,0.36345032
2117,0.8821615
2118,0.28802142
2119,0.639833
2120,0.8914946
2121,0.72419333
2122,0.52651614
2123,0.5259984
2124,0.20449312
2125,0.31686592
2126,0.7067128
2127,0.4706119
2128,0.5863472
2129,0.879044
2130,0.8516551
2131,0.53652084
2132,0.95529425
2133,0.3456601
2134,0.77820015
2135,0.44332406
2136,0.16263218
2137,0.7021875
2138,0.71158904
2139,0.5527178
2140,0.6229235
2141,0.7650896
2142,0.60735154
2143,0.41272426
2144,0.652526
2145,0.31697273
2146,0.49603778
2147,0.6111092
2148,0.6548698
2149,0.83517975
2150,0.6183078
2151,0.82646346
2152,0.26070517
2153,0.92812717
2154,0.4923111
2155,0.901343
2156,0.8018151
2157,0.47319394
2158,0.61616516
2159,0.57612205
2160,0.6868578
2161,0.7035532
2162,0.54227936
2163,0.625022
2164,0.57303804
2165,0.5124192
2166,0.85372126
2167,0.8731444
2168,0.7515771
2169,0.361167
2170,0.4874929
2171,0.5647073
2172,0.33187243
2173,0.55131304
2174,0.5112155
2175,0.5065835
2176,0.6653111
2177,0.65406936
2178,0.57789266
2179,0.35271373
2180,0.44312024
2181,0.3536718
2182,0.6849306
2183,0.28497383
2184,0.44979644
2185,0.6293866
2186,0.89383686
2187,0.65596163
2188,0.7391577
2189,0.8946336
2190,0.869994
2191,0.33091617
2192,0.379998
2193,0.91730237
2194,0.8698784
2195,0.43660942
2196,0.9076268
2197,0.54984945
2198,0.3374121
2199,0.3453139
2200,0.6343333
2201,0.4500983
2202,0.7028643
2203,0.6206145
2204,0.47361156
2205,0.516241
2206,0.41580886
2207,0.43426588
2208,0.422728
2209,0.47015542
2210,0.30770317
2211,0.6973007
2212,0.45450196
2213,0.37544084
2214,0.4421199
2215,0.79495835
2216,0.5666667
2217,0.60366255
2218,0.4265725
2219,0.93659264
2220,0.60686594
2221,0.7664564
2222,0.894285
2223,0.55383337
2224,0.8633771
2225,0.54566944
2226,0.8570372
2227,0.2159857
2228,0.20675036
2229,0.34533134
2230,0.55074275
2231,0.57612205
2232,0.87567186
2233,0.7958857
2234,0.18230128
2235,0.4389818
2236,0.946492
2237,0.6839306
2238,0.939287
2239,0.6410047
2240,0.56061417
2241,0.8623732
2242,0.72378594
2243,0.92702657
2244,0.831097
2245,0.6532264
2246,0.4049487
2247,0.3141372
2248,0.44447836
2249,0.610886
2250,0.88412416
2251,0.69484544
2252,0.37321085
2253,0.39196664
2254,0.47608352
2255,0.76357234
2256,0.6546546
2257,0.7271654
2258,0.56324154
2259,0.7453472
2260,0.6403286
2261,0.30131575
2262,0.27051237
2263,0.3922092
2264,0.2756503
2265,0.6451215
2266,0.90742785
2267,0.5771045
2268,0.68352574
2269,0.425497
2270,0.13278522
2271,0.34933272
2272,0.65201676
2273,0.2725296
2274,0.19702585
2275,0.75552
2276,0.9344823
2277,0.32819012
2278,0.34295803
2279,0.58491397
2280,0.431083
2281,0.8767277
2282,0.57831
2283,0.9383743
2284,0.6381791
2285,0.5721069
2286,0.6169401
2287,0.8158369
2288,0.86194855
2289,0.84784013
2290,0.6886106
2291,0.3090807
2292,0.87190676
2293,0.56430644
2294,0.7479775
2295,0.6256458
2296,0.61959887
2297,0.87303126
2298,0.904575
2299,0.38210383
2300,0.50456166
2301,0.17333886
2302,0.32535022
2303,0.29936197
2304,0.42459044
2305,0.6058257
2306,0.67352897
2307,0.45052195
2308,0.6345975
2309,0.72801393
2310,0.72378594
2311,0.87586695
2312,0.3812165
2313,0.30642492
2314,0.59433556
2315,0.4378304
2316,0.4462144
2317,0.52689177
2318,0.60704833
2319,0.50596046
2320,0.64337873
2321,0.2980772
2322,0.82212454
2323,0.40972427
2324,0.35569823
2325,0.5506846
2326,0.14506195
2327,0.7924741
2328,0.82192236
2329,0.5869509
2330,0.56879634
2331,0.74276894
2332,0.6816687
2333,0.58569056
2334,0.8413488
2335,0.7132906
2336,0.9090602
2337,0.90349656
2338,0.5861798
2339,0.4223316
2340,0.80873656
2341,0.95893675
2342,0.52382284
2343,0.6451996
2344,0.38906682
2345,0.25384122
2346,0.30846152
2347,0.4894846
2348,0.80653524
2349,0.8570372
2350,0.47194308
2351,0.5397041
2352,0.93430966
2353,0.70898557
2354,0.86301947
2355,0.50679535
2356,0.4051445
2357,0.3534807
2358,0.3712631
2359,0.559489
2360,0.32922137
2361,0.35048127
2362,0.93356293
2363,0.62478966
2364,0.96458775
2365,0.42616105
2366,0.8672558
2367,0.6350258
2368,0.4464467
2369,0.62611157
2370,0.6221663
2371,0.62919647
2372,0.8491515
2373,0.5441772
2374,0.6461779
2375,0.90948033
2376,0.80066264
2377,0.64990336
2378,0.73661244
2379,0.67373407
2380,0.39890936
2381,0.54944366
2382,0.7881649
2383,0.45917785
2384,0.38010228
2385,0.5439146
2386,0.8292434
2387,0.60696113
2388,0.6601824
2389,0.6127704
2390,0.77095246
2391,0.46511218
2392,0.84722435
2393,0.23796032
2394,0.29771736
2395,0.5952707
2396,0.1934515
2397,0.5267852
2398,0.83152336
2399,0.51681024
2400,0.3440802
2401,0.6465166
2402,0.46615362
2403,0.5233688
2404,0.5761951
2405,0.5400928
2406,0.642036
2407,0.74565977
2408,0.5846456
2409,0.5607591
2410,0.48919532
2411,0.6069866
2412,0.4657314
2413,0.3918786
2414,0.91903865
2415,0.25421327
2416,0.8881537
2417,0.750482
2418,0.6618135
2419,0.3847899
2420,0.3773789
2421,0.9093357
2422,0.9706762
2423,0.48211977
2424,0.8044007
2425,0.35979807
2426,0.49623954
2427,0.65217996
2428,0.8570372
2429,0.6756171
2430,0.59533364
2431,0.33988616
2432,0.3764778
2433,0.475426
2434,0.63233966
2435,0.5620916
2436,0.6672545
2437,0.41147348
2438,0.5433511
2439,0.6954403
2440,0.5768514
2441,0.63088447
2442,0.6170861
2443,0.8840171
2444,0.55026746
2445,0.59577465
2446,0.24321777
2447,0.6016771
2448,0.85243756
2449,0.64758986
2450,0.46802297
2451,0.71287775
2452,0.35883173
2453,0.65074265
2454,0.5276685
2455,0.3587587
2456,0.4717566
2457,0.86788595
2458,0.29571548
2459,0.3808959
2460,0.612828
2461,0.6537614
2462,0.7021671
2463,0.5958518
2464,0.3764778
2465,0.6956876
2466,0.58465976
2467,0.600138
2468,0.56814
2469,0.3243121
2470,0.25966144
2471,0.4798919
2472,0.8449825
2473,0.9404555
2474,0.62266904
2475,0.4851686
2476,0.60095114
2477,0.9384258
2478,0.4026669
2479,0.7022465
2480,0.28509623
2481,0.6797394
2482,0.361167
2483,0.46957943
2484,0.61958104
2485,0.82262
2486,0.5574488
2487,0.49804655
2488,0.5906496
2489,0.8326676
2490,0.66525495
2491,0.40701672
2492,0.83347297
2493,0.36746746
2494,0.44173995
2495,0.31262726
2496,0.43111545
2497,0.5721243
2498,0.8433537
2499,0.92409784
2500,0.76030993
2501,0.9095917
2502,0.88832617
2503,0.47079578
2504,0.28968108
2505,0.2438201
2506,0.5008798
2507,0.66891026
2508,0.47183588
2509,0.4310602
2510,0.3642046
2511,0.40572068
2512,0.4162971
2513,0.3564596
2514,0.5853602
2515,0.63575846
2516,0.77044725
2517,0.64083123
2518,0.57383937
2519,0.8607984
2520,0.6280277
2521,0.9126537
2522,0.34105656
2523,0.34362742
2524,0.4359835
2525,0.51253474
2526,0.7444283
2527,0.96673244
2528,0.62018496
2529,0.5225497
2530,0.27966213
2531,0.82576704
2532,0.4208881
2533,0.8902784
2534,0.44677162
2535,0.7656421
2536,0.58523375
2537,0.96740156
2538,0.566208
2539,0.6208321
2540,0.40037718
2541,0.5778339
2542,0.29627502
2543,0.56637996
2544,0.2271503
2545,0.9117117
2546,0.6678161
2547,0.45477906
2548,0.53826165
2549,0.62817764
2550,0.44636846
2551,0.26124257
2552,0.6899357
2553,0.5449538
2554,0.9169475
2555,0.30713087
2556,0.5321783
2557,0.6960968
2558,0.70381767
2559,0.32021815
2560,0.6678627
2561,0.5180638
2562,0.49590182
2563,0.3617059
2564,0.4841013
2565,0.8289521
2566,0.22405887
2567,0.65181285
2568,0.24230447
2569,0.9476362
2570,0.92582196
2571,0.32722867
2572,0.48969355
2573,0.8156331
2574,0.56819004
2575,0.41687834
2576,0.673749
2577,0.67879224
2578,0.80020094
2579,0.68056923
2580,0.46029764
2581,0.7968506
2582,0.78948796
2583,0.5318667
2584,0.65096533
2585,0.55653
2586,0.49011636
2587,0.6020455
2588,0.24664287
2589,0.29161617
2590,0.6346212
2591,0.467715
2592,0.489064
2593,0.6339665
2594,0.56130683
2595,0.89309907
2596,0.4985442
2597,0.49153045
2598,0.8438039
2599,0.58773726
2600,0.8792447
2601,0.9173269
2602,0.3061167
2603,0.4114186
2604,0.37543455
2605,0.7090816
2606,0.7270152
2607,0.5093786
2608,0.8323571
2609,0.6096312
2610,0.8378117
2611,0.24655564
2612,0.5042125
2613,0.587307
2614,0.6803845
2615,0.83457005
2616,0.7933802
2617,0.44579053
2618,0.72902197
2619,0.7430326
2620,0.69912964
2621,0.4193371
2622,0.60853696
2623,0.30676225
2624,0.54622036
2625,0.28156552
2626,0.47765055
2627,0.84211534
2628,0.5846456
2629,0.826582
2630,0.55473423
2631,0.6710905
2632,0.88435876
2633,0.41414663
2634,0.64938575
2635,0.6674176
2636,0.35233548
2637,0.8060564
2638,0.7665608
2639,0.84376466
2640,0.4001943
2641,0.29909506
2642,0.46710646
2643,0.5550441
2644,0.8309793
2645,0.33630943
2646,0.4440678
2647,0.40330118
2648,0.8817387
2649,0.48718905
2650,0.8281814
2651,0.41271544
2652,0.93973
2653,0.5983199
2654,0.81932545
2655,0.8293696
2656,0.39668795
2657,0.4771514
2658,0.6028615
2659,0.44147325
2660,0.37544084
2661,0.57374907
2662,0.6775784
2663,0.538515
2664,0.27499264
2665,0.40417022
2666,0.8077131
2667,0.69160384
2668,0.6771082
2669,0.44631323
2670,0.6281746
2671,0.54147327
2672,0.61626935
2673,0.8827365
2674,0.7821215
2675,0.6339717
2676,0.60021204
2677,0.2700208
2678,0.2894247
2679,0.77640724
2680,0.6465166
2681,0.4713532
2682,0.46746314
2683,0.3758005
2684,0.7997478
2685,0.80184966
2686,0.5916689
2687,0.5564966
2688,0.46609437
2689,0.47058585
2690,0.42414632
2691,0.4964913
2692,0.8439057
2693,0.5627944
2694,0.5715502
2695,0.23973748
2696,0.31117254
2697,0.5528634
2698,0.3573881
2699,0.36918408
2700,0.7079348
2701,0.501244
2702,0.5586457
2703,0.8142455
2704,0.48969355
2705,0.7411292
2706,0.7194357
2707,0.6384314
2708,0.54156715
2709,0.39668795
2710,0.52375513
2711,0.64350057
2712,0.36159694
2713,0.89170045
2714,0.72993785
2715,0.6457112
2716,0.87372416
2717,0.59187824
2718,0.6921595
2719,0.7125118
2720,0.5186348
2721,0.76781845
2722,0.29769906
2723,0.2600914
2724,0.56320554
2725,0.75552
2726,0.574078
2727,0.663681
2728,0.45937115
2729,0.65828073
2730,0.8062343
2731,0.76679605
2732,0.6032998
2733,0.51369405
2734,0.42603827
2735,0.8876376
2736,0.5446742
2737,0.25507587
2738,0.5934846
2739,0.84419477
2740,0.4985565
2741,0.73349065
2742,0.69661796
2743,0.64218694
2744,0.7313575
2745,0.6463196
2746,0.50283074
2747,0.70175827
2748,0.60841656
2749,0.8726933
2750,0.5913498
2751,0.6178999
2752,0.47097102
2753,0.5427389
2754,0.39222968
2755,0.63850623
2756,0.46409655
2757,0.4236876
2758,0.3855971
2759,0.45202988
2760,0.6595995
2761,0.2885601
2762,0.6297895
2763,0.9332047
2764,0.57439804
2765,0.81689835
2766,0.85883087
2767,0.7544791
2768,0.2997445
2769,0.25849518
2770,0.89116734
2771,0.43583444
2772,0.51779187
2773,0.2167451
2774,0.88252544
2775,0.38969415
2776,0.5673547
2777,0.71234006
2778,0.39907
2779,0.8935957
2780,0.22625393
2781,0.583069
2782,0.95001054
2783,0.51238793
2784,0.5873282
2785,0.83296204
2786,0.6416834
2787,0.39707372
2788,0.30969265
2789,0.68219376
2790,0.661229
2791,0.5832992
2792,0.40484527
2793,0.82839996
2794,0.812132
2795,0.8779442
2796,0.67657995
2797,0.44713932
2798,0.33707568
2799,0.8997452
2800,0.74386907
2801,0.5259377
2802,0.8666332
2803,0.9373141
2804,0.40525705
2805,0.4446409
2806,0.31750086
2807,0.83395827
2808,0.6289344
2809,0.48411667
2810,0.5201413
2811,0.23435354
2812,0.44834444
2813,0.92741185
2814,0.78071976
2815,0.82646346
2816,0.47079578
2817,0.26030293
2818,0.4128994
2819,0.80931395
2820,0.6159359
2821,0.9612431
2822,0.64134425
2823,0.647108
2824,0.7983201
2825,0.80023396
2826,0.3669286
2827,0.51537365
2828,0.42944154
2829,0.66244024
2830,0.9158691
2831,0.4545633
2832,0.81759953
2833,0.8748342
2834,0.8354863
2835,0.7189894
2836,0.9423748
2837,0.45363256
2838,0.48510867
2839,0.3954982
2840,0.3766897
2841,0.76199275
2842,0.31871372
2843,0.54745793
2844,0.8722427
2845,0.69524586
2846,0.4116133
2847,0.63545847
2848,0.40931165
2849,0.49580225
2850,0.71190566
2851,0.8952711
2852,0.55979145
2853,0.62687606
2854,0.33471048
2855,0.48704895
2856,0.92581725
2857,0.5605433
2858,0.47589448
2859,0.910034
2860,0.45658958
2861,0.62763107
2862,0.36128324
2863,0.30828243
2864,0.5243135
2865,0.93500376
2866,0.36406133
2867,0.61470526
2868,0.66559213
2869,0.72096
2870,0.6301347
2871,0.34013262
2872,0.68628526
2873,0.4871482
2874,0.31430143
2875,0.66419476
2876,0.5354318
2877,0.5618294
2878,0.6704341
2879,0.53647304
2880,0.24760623
2881,0.6560875
2882,0.90907425
2883,0.39385414
2884,0.6906955
2885,0.5622953
2886,0.42107266
2887,0.6528048
2888,0.5520592
2889,0.7018739
2890,0.84226304
2891,0.6739003
2892,0.47220975
2893,0.82646346
2894,0.54900926
2895,0.5221766
2896,0.8002173
2897,0.8093826
2898,0.50406915
2899,0.5039882
2900,0.84329265
2901,0.30046123
2902,0.28937387
2903,0.72708946
2904,0.51672
2905,0.46002606
2906,0.42962998
2907,0.28968108
2908,0.82730013
2909,0.7643223
2910,0.56261164
2911,0.6470921
2912,0.5701612
2913,0.91765636
2914,0.7690401
2915,0.5199921
2916,0.36584672
2917,0.51450545
2918,0.93524784
2919,0.93017477
2920,0.60507154
2921,0.25568834
2922,0.21332547
2923,0.75392145
2924,0.40110388
2925,0.54788095
2926,0.5788522
2927,0.55329704
2928,0.5563679
2929,0.2309478
2930,0.8773197
2931,0.93485904
2932,0.50940734
2933,0.6042528
2934,0.41780806
2935,0.53780645
2936,0.6036693
2937,0.34212917
2938,0.72348547
2939,0.8295027
2940,0.42878696
2941,0.60507154
2942,0.3294608
2943,0.54577214
2944,0.7029195
2945,0.4115978
2946,0.93549716
2947,0.63272876
2948,0.28732726
2949,0.31787145
2950,0.41481206
2951,0.3772606
2952,0.5953472
2953,0.56143206
2954,0.81651556
2955,0.9325106
2956,0.74555767
2957,0.26886067
2958,0.4812347
2959,0.29841238
2960,0.708014
2961,0.6521039
2962,0.4987168
2963,0.2371995
2964,0.4647699
2965,0.5516241
2966,0.7751237
2967,0.57677984
2968,0.8351775
2969,0.6581174
2970,0.92590106
2971,0.48440176
2972,0.8724629
2973,0.35335362
2974,0.5356672
2975,0.5686231
2976,0.33690324
2977,0.6325927
2978,0.7301009
2979,0.7017977
2980,0.57563
2981,0.54025036
2982,0.35717222
2983,0.7781364
2984,0.2500191
2985,0.44635892
2986,0.2757806
2987,0.56485945
2988,0.45330712
2989,0.908667
2990,0.87611485
2991,0.87801355
2992,0.5365943
2993,0.6276891
2994,0.58938724
2995,0.52505225
2996,0.6649393
2997,0.5226471
2998,0.5490673
2999,0.8772423
3000,0.8352625
3001,0.34933272
3002,0.7958857
3003,0.9024687
3004,0.5565976
3005,0.40194792
3006,0.74657327
3007,0.7923019
3008,0.4979096
3009,0.53499347
3010,0.33559185
3011,0.17777927
3012,0.7130211
3013,0.7374082
3014,0.44856995
3015,0.8875496
3016,0.9252441
3017,0.51101834
3018,0.502198
3019,0.72291
3020,0.5191676
3021,0.6078081
3022,0.5806271
3023,0.617096
3024,0.52299523
3025,0.53248537
3026,0.83076155
3027,0.6114427
3028,0.67657995
3029,0.40080714
3030,0.54713434
3031,0.9425576
3032,0.68102366
3033,0.24276073
3034,0.8860443
3035,0.43828905
3036,0.8479261
3037,0.60912144
3038,0.75552
3039,0.35034347
3040,0.23627529
3041,0.48929942
3042,0.90282106
3043,0.9382249
3044,0.33286524
3045,0.22921593
3046,0.79841244
3047,0.60653096
3048,0.61308986
3049,0.861579
3050,0.8925277
3051,0.8099304
3052,0.72224075
3053,0.6470824
3054,0.6707866
3055,0.70267475
3056,0.4285617
3057,0.91378146
3058,0.48251954
3059,0.64233005
3060,0.8379271
3061,0.5665323
3062,0.45819378
3063,0.3091945
3064,0.6524718
3065,0.68034226
3066,0.6649393
3067,0.73635685
3068,0.50756365
3069,0.4991334
3070,0.65722835
3071,0.49358952
3072,0.9574354
3073,0.25556117
3074,0.6419664
3075,0.82646346
3076,0.37674746
3077,0.4841013
3078,0.3460392
3079,0.33781615
3080,0.42537755
3081,0.4482495
3082,0.6343007
3083,0.34295353
3084,0.1772134
3085,0.82646346
3086,0.31403267
3087,0.29605237
3088,0.71287775
3089,0.7646471
3090,0.4926316
3091,0.51589966
3092,0.4324675
3093,0.49979517
3094,0.27540082
3095,0.8199389
3096,0.9505663
3097,0.67036104
3098,0.4335679
3099,0.5273677
3100,0.69650126
3101,0.57538176
3102,0.7220798
3103,0.6138512
3104,0.5970943
3105,0.37208912
3106,0.70915586
3107,0.6804988
3108,0.9095806
3109,0.35081556
3110,0.583028
3111,0.54286706
3112,0.73801386
3113,0.41774288
3114,0.57096034
3115,0.33032352
3116,0.38963255
3117,0.6139378
3118,0.82646346
3119,0.72212887
3120,0.306814
3121,0.47937685
3122,0.59054184
3123,0.3860168
3124,0.7958857
3125,0.5802137
3126,0.35448977
3127,0.60747546
3128,0.8211514
3129,0.4545633
3130,0.5297173
3131,0.44356805
3132,0.4299134
3133,0.5770098
3134,0.57214606
3135,0.4997084
3136,0.5410323
3137,0.64740646
3138,0.92241925
3139,0.757501
3140,0.78866357
3141,0.29974496
3142,0.62173176
3143,0.2885601
3144,0.5795154
3145,0.35793546
3146,0.8580834
3147,0.5612143
3148,0.8526378
3149,0.49599084
3150,0.8735858
3151,0.43339294
3152,0.3294282
3153,0.43006206
3154,0.40656182
3155,0.38903522
3156,0.42207456
3157,0.41404814
3158,0.7985153
3159,0.5010619
3160,0.6710282
3161,0.6810748
3162,0.574078
3163,0.9096231
3164,0.23045981
3165,0.92341965
3166,0.5274593
3167,0.361167
3168,0.46029764
3169,0.8828215
3170,0.4862938
3171,0.5315529
3172,0.75552
3173,0.41231203
3174,0.9475749
3175,0.24455482
3176,0.38536075
3177,0.7958109
3178,0.29865777
3179,0.6025996
3180,0.26261
3181,0.88854384
3182,0.95969737
3183,0.91211176
3184,0.92783177
3185,0.7521541
3186,0.4599069
3187,0.52114135
3188,0.9403339
3189,0.41409725
3190,0.64947957
3191,0.52352065
3192,0.41199023
3193,0.6263111
3194,0.78628284
3195,0.45534867
3196,0.48760545
3197,0.6624243
3198,0.3473631
3199,0.47475728
3200,0.6716672
3201,0.5054566
3202,0.6360987
3203,0.5598566
3204,0.5826038
3205,0.63066167
3206,0.61701727
3207,0.62009346
3208,0.21998526
3209,0.5096164
3210,0.24455482
3211,0.5496778
3212,0.51962715
3213,0.5312157
3214,0.78692746
3215,0.42877266
3216,0.89965045
3217,0.82646346
3218,0.9661632
3219,0.4760211
3220,0.97104555
3221,0.5563609
3222,0.69223595
3223,0.4463137
3224,0.20725049
3225,0.81390065
3226,0.8570372
3227,0.8238658
3228,0.27350938
3229,0.41913152
3230,0.73461527
3231,0.96199614
3232,0.65107834
3233,0.4543536
3234,0.76199985
